,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
2432,2311168,0,7,7,7,7,3,3,0,1,0,0,0.35394000000000003,2,4,1,1,1,0.4016943516143644,1,0.0,1,1.3532008221258498
2433,3389112,0,23,24,9,4,15,16,0,0,1,0,0.29517000000000004,9,13,1,2,1,0.49337003075844854,1,0.045454545454545456,2,1.5403063056239383
2434,2081221,0,9,11,2,3,9,11,0,0,0,1,0.38232999999999995,3,9,0,1,1,0.22946386893115417,1,0.05555555555555555,1,0.4584569840627711
2435,3141638,2,7,8,2,1,6,7,0,0,0,0,0.85669,0,0,0,1,1,0.12650872270693098,1,0.0,1,0.763301574764279
2436,4379243,0,8,11,2,5,8,11,0,1,0,0,0.71329,2,4,1,1,1,0.4017627011180043,1,0.0,2,1.7079917585922564
2437,4624451,0,1,1,1,1,1,1,0,1,0,0,0.67359,1,2,0,0,1,0.14285714285714285,1,0.0,1,0.6256599954041403
2438,2913674,10,11,19,3,4,10,15,0,0,0,1,0.43522000000000005,0,0,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.347178753023646
2439,2913674,11,11,19,3,4,10,15,0,0,0,1,0.48379000000000005,0,0,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.3951325467739548
2440,2913677,12,11,19,3,4,10,15,0,0,0,1,0.40347999999999995,3,3,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.4111568364145954
2441,2913677,13,11,19,3,4,10,15,0,0,0,1,0.46470999999999996,3,3,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.4716100130942618
2442,2913678,12,11,19,3,4,10,15,0,0,0,1,0.38573999999999997,3,3,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.393641903305053
2443,2913678,13,11,19,3,4,10,15,0,0,0,1,0.4639,3,3,1,2,1,0.3229570360317441,1,0.05555555555555555,1,1.4708102895419097
2444,5299215,0,1,1,1,1,1,1,0,0,0,1,0.57265,0,0,0,1,0,0.0,1,0.05555555555555555,1,0.4828651824060818
2445,4902250,0,3,3,2,2,3,3,0,0,0,0,0.22060999999999997,2,4,0,0,0,0.07237250831075819,1,0.0,0,0.22156237615655522
2446,1859680,0,4,4,2,3,4,4,0,0,0,1,0.27722,2,4,0,1,1,0.11214850605588088,1,0.05555555555555555,0,0.2774541666487308
2447,1859682,0,2,2,1,1,2,2,0,0,0,1,0.363,0,0,0,1,0,0.019775997745122686,1,0.05555555555555555,0,0.2758750061707064
2448,3425030,0,16,21,2,1,9,14,0,0,0,0,0.31972999999999996,0,0,1,1,1,0.25625066875746766,1,0.0,1,1.2331539714666535
2449,3357969,0,29,30,9,3,22,23,0,0,2,1,0.29242,5,6,1,2,1,0.6062114808883325,2,0.14646464646464646,1,1.376413087191372
2450,5217264,0,1,3,1,1,1,3,0,0,0,0,0.51207,1,3,0,0,0,0.018435374149659865,1,0.0,1,0.4775528315505678
2451,4902418,0,5,17,4,13,3,6,0,0,0,0,0.5387,0,0,0,1,1,0.37980684702169265,1,0.0,1,0.449345905119218
2452,4902418,2,5,17,4,13,3,6,0,3,0,0,0.5963,0,0,0,1,2,0.8083782755931213,1,0.0,1,0.5062151355087131
2453,4902419,0,5,17,4,13,4,6,0,0,0,0,0.48389000000000004,0,0,0,1,1,0.38732564401417385,1,0.0,1,0.39523127807671427
2454,4902419,2,5,17,4,13,4,6,0,3,0,0,0.7069799999999999,0,0,0,1,2,0.8158970725856024,1,0.0,1,0.6154909414029718
2455,4902421,0,1,2,1,1,1,2,0,0,0,0,0.29479999999999995,2,5,0,0,0,0.009217687074829933,1,0.0,0,0.3061747660374942
2456,4902423,0,60,104,16,6,34,47,0,1,0,1,0.53083,0,0,1,2,2,1.4320382116150792,1,0.05555555555555555,1,1.4415757515920422
2457,527901,0,1,2,1,1,1,2,0,0,0,1,0.39644999999999997,1,4,0,1,0,0.009217687074829933,1,0.05555555555555555,0,0.3747633356636241
2458,527902,0,1,2,1,1,1,2,0,1,0,1,0.47014999999999996,1,4,0,1,1,0.15207482993197277,1,0.05555555555555555,1,0.447528305797405
2459,3282923,0,1,1,1,1,1,1,0,0,0,0,0.41261000000000003,1,3,0,0,0,0.0,1,0.0,0,0.37935467782592946
2460,3282925,0,21,28,1,1,13,19,0,1,0,1,0.41981999999999997,1,2,1,2,1,0.48275053134355644,1,0.05555555555555555,1,1.3751095683912558
2461,3282926,0,23,32,5,2,15,20,0,1,1,1,0.34769000000000005,3,6,1,2,1,0.592019952265513,1,0.10101010101010101,1,1.3901655516959575
2462,3282940,0,28,32,3,4,21,25,1,1,0,2,0.34714,2,4,0,1,2,0.8250226103017657,2,0.1111111111111111,0,0.3464870935382011
2463,1402246,0,5,15,2,6,5,9,0,0,0,2,0.65408,2,5,1,1,1,0.24410137454930286,2,0.1111111111111111,2,1.6608965905919693
2464,5053802,0,2,2,2,1,2,2,0,0,0,0,0.49844,0,0,0,0,0,0.032596510565635506,1,0.0,1,0.40959668262822724
2465,2700404,0,16,26,2,4,14,20,0,0,0,2,0.22465999999999997,0,0,1,2,1,0.40659975576068996,2,0.1111111111111111,1,1.1392901219331588
2466,5748295,0,64,87,6,1,34,42,0,0,1,3,0.39964999999999995,4,4,1,2,2,0.9964333149919455,2,0.2121212121212121,1,1.4391472271478478
2467,5434453,0,7,10,3,5,7,10,0,0,0,0,0.45979000000000003,4,10,1,1,1,0.2519500733362515,1,0.0,2,1.5667060508092532
2468,2218266,0,147,156,17,5,48,54,0,0,2,5,0.51615,0,0,1,2,2,1.8310221573339476,2,0.36868686868686873,1,1.4270819963469417
2469,3562501,0,1,1,1,1,1,1,1,1,0,0,0.35361,1,1,1,1,1,0.26785714285714285,1,0.0,1,1.298375936470528
2470,3562513,2,2,2,2,2,1,1,0,1,0,0,0.8570599999999999,2,2,1,1,1,0.1812681897636305,1,0.0,2,1.8272104798423743
2471,3562513,3,2,2,2,2,1,1,0,1,0,0,0.51256,2,2,1,1,1,0.1812681897636305,1,0.0,1,1.4870811418357592
2472,3562514,1,1,1,1,1,1,1,0,1,0,0,0.73653,1,1,1,1,1,0.14285714285714285,1,0.0,2,1.6764378409973584
2473,3562520,1,2,2,2,2,1,1,0,1,0,0,0.72021,2,2,1,1,1,0.1812681897636305,1,0.0,2,1.692096692015944
2474,3562520,2,2,2,2,2,1,1,0,1,0,0,0.55325,2,2,1,1,1,0.1812681897636305,1,0.0,2,1.527254908928616
2475,1705736,0,6,8,3,3,6,7,0,0,0,0,0.21465999999999996,0,0,0,0,1,0.17628972184963226,1,0.0,0,0.12941699165720488
2476,1355278,0,35,41,9,13,20,24,0,0,0,2,0.31909,11,17,0,1,2,0.8441388601267021,2,0.1111111111111111,1,0.650193705229178
2477,1355279,4,97,114,13,3,44,51,0,3,0,3,0.42774,6,9,1,2,2,1.8591178056199655,2,0.16666666666666666,2,1.5645153584417966
2478,1355279,5,97,114,13,3,44,51,0,0,0,3,0.67596,6,9,1,2,2,1.430546377048537,2,0.16666666666666666,2,1.8095861981515267
2479,1355279,8,97,114,13,3,44,51,0,0,0,3,0.739,6,9,1,2,2,1.430546377048537,2,0.16666666666666666,2,1.8718264114111405
2480,3773872,2,148,189,19,17,57,79,0,0,3,4,0.47478,25,32,1,2,2,2.4182222097211703,2,0.35858585858585856,2,2.260077301664337
2481,6188776,1,22,29,5,5,20,25,0,1,0,0,0.24746,5,6,1,1,1,0.712254695658951,1,0.0,1,1.3320234934706827
2482,4596128,0,25,41,8,5,18,29,0,1,0,1,0.50944,8,19,0,2,2,0.8020760927335875,1,0.05555555555555555,1,0.7996315229633165
2483,2034138,1,1,1,1,1,1,1,0,0,0,0,0.51145,1,1,1,1,0,0.0,1,0.0,1,1.454213424746186
2484,2034146,0,3,3,1,3,3,2,0,1,0,0,0.57986,3,9,0,0,1,0.21574247168072153,1,0.0,1,0.6534809264036903
2485,2034148,0,3,3,2,3,3,2,0,1,0,0,0.61578,2,5,0,0,1,0.22856298450123436,1,0.0,1,0.6230825016350654
2486,3171730,0,1,3,4,1,1,3,1,0,0,0,0.27170000000000005,1,1,1,1,1,0.18189691261119834,1,0.0,1,1.217505126380189
2487,3171730,2,1,3,4,1,1,3,1,0,0,0,0.39093999999999995,1,1,1,1,1,0.18189691261119834,1,0.0,1,1.3352323317906643
2488,3171731,0,1,3,1,2,1,3,0,0,0,0,0.43132000000000004,1,2,1,1,0,0.03843537414965986,1,0.0,1,1.386463668208603
2489,6176673,0,1,2,1,2,1,2,1,1,0,0,0.33513000000000004,1,1,1,1,1,0.29707482993197276,1,0.0,1,1.280130391720565
2490,4076740,0,81,103,22,3,48,58,0,1,1,1,0.5543199999999999,14,23,0,2,2,1.6888365465921058,2,0.10101010101010101,1,1.0118456566881802
2491,4615435,0,31,35,14,10,27,31,0,0,0,1,0.47074000000000005,0,0,0,1,2,0.9200754926830755,1,0.05555555555555555,1,0.3822481117638348
2492,5841236,0,7,15,2,7,7,12,0,0,0,2,0.49917,2,5,1,2,1,0.3052179958898884,2,0.1111111111111111,2,1.507951929487166
2493,6003891,0,20,36,2,4,17,26,0,0,0,1,0.48483,2,2,0,1,1,0.5068244055310125,1,0.05555555555555555,1,0.4597029515805388
2494,6003900,0,69,86,7,3,38,45,0,0,2,0,0.26427,5,6,0,1,2,1.111975563763278,1,0.09090909090909091,0,0.34862022546456145
2495,6003901,0,15,23,2,5,10,16,0,0,0,1,0.35841,0,0,1,2,1,0.3591653262217972,1,0.05555555555555555,1,1.2713432393740436
2496,5077099,0,115,146,16,13,58,77,0,0,0,6,0.37495999999999996,0,0,1,2,2,2.0839483059999777,2,0.3333333333333333,1,1.2876832699807474
2497,1534326,3,1,2,1,2,1,2,0,0,0,0,0.42850999999999995,2,5,0,0,0,0.029217687074829933,1,0.0,1,0.438188390957275
2498,1534327,1,1,1,1,1,1,1,0,0,0,0,0.37981,1,3,0,0,0,0.0,1,0.0,0,0.34697081052080025
2499,4614786,2,22,24,8,7,18,19,0,0,1,2,0.73914,2,5,0,2,1,0.5800663952375679,2,0.15656565656565657,1,0.7448774367192339
2500,4326548,0,10,13,1,3,10,13,0,0,0,1,0.27031000000000005,0,0,1,1,1,0.24563704093059396,1,0.05555555555555555,1,1.184360961642889
2501,5203377,0,18,22,4,3,17,21,0,0,0,5,0.57419,2,5,0,1,1,0.43733878476879595,2,0.2777777777777778,1,0.5820201528173727
2502,1637172,0,30,32,6,5,26,27,0,0,1,0,0.51186,6,13,0,2,1,0.6726333515575237,1,0.045454545454545456,1,0.693022675777667
2503,526839,0,1,3,1,1,1,3,0,0,0,0,0.53047,1,3,0,0,0,0.018435374149659865,1,0.0,1,0.4957193912583231
2504,2877894,0,43,89,8,8,26,49,0,0,3,0,0.43718,6,10,1,2,2,1.0898628849420724,2,0.13636363636363635,2,1.5851992297859336
2505,3753114,0,3,3,3,3,2,1,1,1,0,0,0.14437,3,5,0,1,1,0.35219803366259933,1,0.0,0,0.1780614305616245
2506,2623959,0,1,2,1,2,1,2,0,0,0,0,0.20153,1,4,0,0,0,0.029217687074829933,1,0.0,0,0.1823162803247289
2507,2623964,0,1,2,2,2,1,2,0,0,0,0,0.24307,1,4,0,0,0,0.04203819989534276,1,0.0,0,0.22332926349104176
2508,2623965,0,1,1,1,1,1,1,0,0,0,0,0.20092,1,4,0,0,0,0.0,1,0.0,0,0.18171401937789572
2509,2623965,1,1,1,1,1,1,1,0,0,0,0,0.47114999999999996,1,4,0,0,0,0.0,1,0.0,1,0.4485156188250004
2510,618744,1,54,92,15,17,28,38,0,1,1,1,0.29005000000000003,24,42,0,2,2,1.4852555898748507,2,0.10101010101010101,1,1.1709191664476963
2511,6271849,0,34,44,7,9,28,32,1,1,1,0,0.40578000000000003,0,0,0,1,2,1.1244522341626806,1,0.045454545454545456,0,0.3181122574912376
2512,5013100,0,40,48,7,4,25,29,0,0,0,0,0.5604899999999999,5,7,0,1,1,0.7424798640276165,1,0.0,1,0.6524457268625069
2513,2581342,0,106,135,20,10,51,61,1,3,3,1,0.28857999999999995,12,28,1,2,2,2.414086692649322,2,0.1919191919191919,2,1.7654789480225483
2514,2766639,0,2,2,3,1,2,2,0,0,0,0,0.59248,0,0,0,0,0,0.04541702338614833,1,0.0,1,0.5024435997432986
2515,2766639,1,2,2,3,1,2,2,0,0,0,0,0.63247,0,0,0,0,0,0.04541702338614833,1,0.0,1,0.5419262477168386
2516,4086748,0,4,4,1,1,4,4,0,0,0,0,0.29733,1,1,1,1,0,0.059327993235368054,1,0.0,1,1.242809959277459
2517,240027,0,140,184,22,4,43,56,2,3,3,8,0.5124299999999999,16,33,1,2,2,2.579587474062758,2,0.5808080808080808,2,2.124939804129185
2518,240027,1,140,184,22,4,43,56,1,1,3,8,0.46802,16,33,1,2,2,2.1688731883484724,2,0.5808080808080808,2,2.0810932325736733
2519,5179261,0,8,8,4,4,8,6,1,1,0,0,0.7033,2,5,0,1,1,0.49141733220120676,1,0.0,1,0.7094921378102148
2520,5179302,0,26,27,7,5,13,14,0,1,0,1,0.34601000000000004,3,4,0,1,1,0.6189868229141946,1,0.05555555555555555,0,0.3657795930823245
2521,5179413,0,6,6,2,2,5,5,0,0,0,0,0.38417,3,9,0,0,1,0.11751503788697837,1,0.0,1,0.4602736400335467
2522,1381312,1,11,15,1,1,9,12,0,0,0,1,0.5703,1,1,1,1,1,0.19959313176558416,1,0.05555555555555555,2,1.5123167964201751
2523,3000185,0,4,7,2,4,2,3,1,1,0,0,0.40513999999999994,3,6,0,1,1,0.3859544494858844,1,0.0,1,0.446886685131313
2524,3000189,0,2,3,2,2,2,3,1,1,0,0,0.46092999999999995,2,4,1,1,1,0.32967134049760827,1,0.0,1,1.4588334429482814
2525,4127500,0,23,33,5,8,20,26,0,0,0,0,0.33819999999999995,6,14,0,1,1,0.6493078147789394,1,0.0,1,0.5329295317690863
2526,1094067,0,3,12,3,6,1,4,0,0,0,0,0.22377999999999998,0,0,0,0,1,0.17978127748644465,1,0.0,0,0.13842128646887494
2527,2603487,0,7,7,2,3,7,7,0,0,0,0,0.13395,2,3,1,1,1,0.17147649929124895,1,0.0,1,1.1246381928215017
2528,2603494,0,3,9,2,4,2,5,0,1,0,1,0.3994,2,5,0,1,1,0.27635030995773274,1,0.05555555555555555,1,0.40944770872397296
2529,3558115,0,1,3,1,1,1,3,0,1,0,0,0.35290999999999995,1,4,0,0,1,0.16129251700680272,1,0.0,0,0.3317757264421204
2530,403441,0,53,62,13,2,28,32,0,0,2,4,0.50343,6,9,0,1,2,0.8971872954539727,2,0.31313131313131315,1,0.6392450815004924
2531,2614946,0,10,10,4,9,3,3,0,1,0,1,0.49819,8,19,0,2,1,0.42000441541075034,1,0.05555555555555555,1,0.7885242514028683
2532,2614953,0,5,5,2,4,3,3,1,1,0,1,0.58605,2,5,1,2,1,0.39141071933985067,1,0.05555555555555555,2,1.5937296853246543
2533,2614957,0,7,7,3,6,3,3,0,1,0,1,0.50881,6,16,0,2,1,0.3304123003323131,1,0.05555555555555555,1,0.7241022801344101
2534,4777397,0,52,54,7,4,27,29,0,0,1,0,0.3923,7,13,1,2,2,0.8092977445952969,1,0.045454545454545456,2,1.595387693463667
2535,3384839,0,5,6,2,2,5,6,0,0,0,1,0.26073,1,1,1,1,1,0.1211421908758335,1,0.05555555555555555,1,1.2066743024674675
2536,3384842,0,5,6,2,2,5,6,0,0,0,1,0.26764,1,1,1,1,1,0.1211421908758335,1,0.05555555555555555,1,1.2134966354881516
2537,5841454,0,82,113,7,8,43,55,1,0,1,3,0.26427999999999996,0,0,1,2,2,1.5496274442243088,2,0.2121212121212121,1,1.1784074640864886
2538,5218770,0,2,4,2,2,2,4,0,0,0,0,0.54426,2,4,0,0,0,0.07103188471529537,1,0.0,1,0.5411062375378062
2539,1152036,0,277,317,43,11,100,119,0,0,7,6,0.6302,0,0,1,2,2,3.914517331439424,2,0.6515151515151515,2,1.539685047144197
2540,5078938,0,9,9,8,9,6,2,0,1,0,0,0.33403000000000005,0,0,0,1,1,0.48158565691760374,1,0.0,0,0.24727254776126778
2541,5078959,0,9,9,8,9,6,2,0,1,0,0,0.34240000000000004,0,0,0,1,1,0.48158565691760374,1,0.0,0,0.2555363578022412
2542,5078963,0,9,9,8,9,6,2,0,1,0,0,0.38556,0,0,0,1,1,0.48158565691760374,1,0.0,0,0.2981487880732586
2543,5078964,0,9,9,8,9,6,2,0,1,0,0,0.38142,0,0,0,1,1,0.48158565691760374,1,0.0,0,0.29406131213901365
2544,5079031,0,3,3,3,3,1,1,0,0,0,0,0.32441,3,8,0,0,0,0.07682209381297526,1,0.0,1,0.3899081771408093
2545,576345,0,62,76,13,3,34,39,0,0,1,2,0.26559999999999995,8,9,1,2,2,1.0720366528901164,2,0.15656565656565657,1,1.4452487506780907
2546,4326337,0,27,32,2,2,23,27,1,1,0,0,0.4173,3,5,1,1,2,0.797533511121737,1,0.0,1,1.4475287751832369
2547,4326338,0,31,37,2,2,26,32,0,0,0,0,0.41886999999999996,2,3,0,1,1,0.6104792493274336,1,0.0,1,0.4059434206439827
2548,5203388,1,32,40,6,5,24,28,0,0,1,0,0.44684999999999997,5,7,0,1,1,0.6907496148601572,1,0.045454545454545456,1,0.5402474744065657
2549,3773851,0,124,156,15,17,71,81,1,1,1,3,0.39793999999999996,0,0,1,2,2,2.5962617907874663,2,0.2121212121212121,1,1.3103717233548897
2550,3773851,1,124,156,15,17,71,81,1,1,1,3,0.52569,0,0,1,2,2,2.5962617907874663,2,0.2121212121212121,1,1.4365009626302019
2551,278935,2,1,1,1,1,1,1,0,0,0,0,0.46028,1,4,0,0,0,0.0,1,0.0,1,0.43778352621503847
2552,1114020,0,59,71,9,2,29,33,0,0,2,2,0.45982,6,6,1,2,2,0.9012869735714081,2,0.20202020202020202,2,1.5620974512761479
2553,1805775,0,56,69,8,5,31,33,0,0,2,2,0.26224000000000003,2,5,0,1,2,0.9492834728860965,2,0.20202020202020202,0,0.2740278538589881
2554,4826876,0,4,4,3,4,1,1,1,0,0,0,0.74158,3,5,0,1,1,0.2274126278989501,1,0.0,1,0.7676946437718728
2555,4826877,0,4,5,1,2,4,5,0,0,0,0,0.7152000000000001,1,1,1,1,0,0.088545680310198,1,0.0,2,1.6553784541187486
2556,4826877,2,4,5,1,2,4,5,0,0,0,0,0.7216199999999999,1,1,1,1,0,0.088545680310198,1,0.0,2,1.661717003755911
2557,438043,0,1,1,1,1,1,1,0,1,0,0,0.38264,0,0,0,0,1,0.14285714285714285,1,0.0,0,0.29526583403268003
2558,438045,2,1,1,1,1,1,1,0,1,0,0,0.77639,0,0,1,1,1,0.14285714285714285,1,0.0,2,1.6840203386483683
2559,438050,1,1,1,1,1,1,1,0,0,0,0,0.94651,0,0,0,1,0,0.0,1,0.0,1,0.8519820309028977
2560,438051,1,1,1,1,1,1,1,0,0,0,0,0.97734,0,0,0,1,0,0.0,1,0.0,1,0.8824208915436639
2561,438052,1,1,1,2,1,1,1,0,0,0,0,0.92801,0,0,0,1,0,0.01282051282051282,1,0.0,1,0.8337167398923828
2562,438053,2,1,1,1,1,1,1,0,0,0,0,0.97582,0,0,0,1,0,0.0,1,0.0,1,0.8809201757417189
2563,438057,0,1,1,1,1,1,1,0,1,0,0,0.52851,0,0,0,0,1,0.14285714285714285,1,0.0,1,0.43928518536802097
2564,4902375,1,5,5,1,2,5,5,0,0,0,0,0.55791,1,4,0,0,1,0.09910399098049075,1,0.0,1,0.5341748970991772
2565,4137895,0,4,4,2,1,4,4,0,1,1,1,0.62529,1,2,1,1,1,0.2150056489130237,2,0.10101010101010101,2,1.5779727761712825
2566,4137895,1,4,4,2,1,4,4,0,0,1,1,0.27192000000000005,1,2,1,1,0,0.07214850605588087,2,0.10101010101010101,1,1.2290859716098963
2567,4137895,5,4,4,2,1,4,4,2,2,1,1,0.29981,1,2,1,2,1,0.6078627917701666,2,0.10101010101010101,1,1.256622131949532
2568,458889,0,1,2,1,1,1,2,0,1,0,0,0.50918,0,0,0,0,1,0.15207482993197277,1,0.0,1,0.4202004245446018
2569,1354925,0,3,3,3,3,2,1,0,0,0,0,0.61119,3,6,0,0,0,0.08434089080545647,1,0.0,1,0.6503225344673451
2570,1355062,0,8,8,6,7,4,3,1,1,0,0,0.7130099999999999,6,12,0,1,1,0.5269831698723075,1,0.0,1,0.8802570549148451
2571,1355072,0,3,3,3,3,2,1,0,0,0,0,0.6382,3,6,0,0,0,0.08434089080545647,1,0.0,1,0.6769898593426968
2572,1355523,0,11,11,8,11,3,2,1,1,0,0,0.44496,2,4,0,1,1,0.6352103341121098,1,0.0,1,0.4430660538975831
2573,6324688,0,2,3,2,2,2,3,0,0,0,0,0.51222,0,0,0,0,0,0.061814197640465446,1,0.0,1,0.42320185614849193
2574,617483,0,228,267,18,14,117,128,0,0,2,4,0.41901,0,0,0,1,2,3.5653368691778544,2,0.31313131313131315,0,0.3311744088463247
2575,3941780,3,35,49,10,10,24,28,0,0,1,0,0.62561,10,11,0,2,2,0.8741093908491125,1,0.045454545454545456,1,0.8642349130005954
2576,3941838,1,5,5,2,2,5,5,1,1,0,0,0.44969000000000003,3,7,0,1,1,0.3797816466581464,1,0.0,1,0.5022351168743245
2577,2916086,0,2,4,2,2,1,2,0,1,0,0,0.60756,2,5,0,0,1,0.19303689724662368,1,0.0,1,0.6149667885482313
2578,2916088,0,6,12,3,6,1,2,1,1,0,0,0.79318,2,5,0,1,1,0.4434236280436888,1,0.0,1,0.7982318327304894
2579,2916089,0,2,4,2,2,2,3,1,1,0,0,0.70458,2,5,0,1,1,0.33222236090577156,1,0.0,1,0.7107558984855369
2580,2916090,0,3,8,2,3,2,5,0,1,0,1,0.74783,2,5,0,1,1,0.2537992895495695,1,0.05555555555555555,1,0.7534571869290378
2581,2916112,0,3,8,2,3,2,5,0,1,0,1,0.75032,2,5,0,1,1,0.2537992895495695,1,0.05555555555555555,1,0.7559155963677504
2582,606308,0,59,94,12,7,40,53,0,0,0,1,0.50129,0,0,0,1,2,1.3144620816713282,1,0.05555555555555555,1,0.4124105247568742
2583,6234022,3,34,46,8,6,25,33,0,0,1,0,0.41999,7,10,0,1,2,0.7986279206316,1,0.045454545454545456,1,0.5886354821068747
2584,6234022,4,34,46,8,6,25,33,0,0,1,0,0.51588,7,10,0,2,2,0.7986279206316,1,0.045454545454545456,1,0.6833089283229975
2585,6234022,6,34,46,8,6,25,33,0,0,1,0,0.54094,7,10,0,2,2,0.7986279206316,1,0.045454545454545456,1,0.7080509927945381
2586,6234022,10,34,46,8,6,25,33,0,0,1,0,0.5706,7,10,0,2,2,0.7986279206316,1,0.045454545454545456,1,0.7373346971930178
2587,2614864,2,1,1,1,1,1,1,0,0,0,0,0.22504000000000002,1,2,1,1,0,0.0,1,0.0,1,1.1828007368762241
2588,2614865,2,1,1,1,1,1,1,0,1,0,0,0.60058,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5535762712594003
2589,2614867,2,1,1,1,1,1,1,0,1,0,0,0.62236,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5750799490004281
2590,2614868,2,1,1,1,1,1,1,0,1,0,0,0.54674,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5004193378536639
2591,2614869,2,1,1,1,1,1,1,0,1,0,0,0.60522,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5581574037074428
2592,2614870,2,1,1,1,1,1,1,0,1,0,0,0.6232500000000001,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.575958657594988
2593,2614871,2,1,1,1,1,1,1,0,1,0,0,0.6080300000000001,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.560931753314986
2594,2614872,2,1,1,1,1,1,1,0,1,0,0,0.55958,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.513096437127989
2595,2614873,2,1,1,1,1,1,1,0,1,0,0,0.62599,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5786638952905994
2596,2614874,2,1,1,1,1,1,1,0,1,0,0,0.5689,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.522298194545178
2597,2614875,2,1,1,1,1,1,1,0,1,0,0,0.61842,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.571189935671702
2598,2614881,2,1,1,1,1,1,1,0,1,0,0,0.57763,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5309174372760856
2599,2614882,2,1,1,1,1,1,1,0,1,0,0,0.27186,1,2,1,1,1,0.14285714285714285,1,0.0,1,1.2290267328282405
2600,2614886,2,1,1,1,1,1,1,0,1,0,0,0.57233,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5256846782298301
2601,2614895,2,1,1,1,1,1,1,0,1,0,0,0.27092000000000005,1,2,1,1,1,0.14285714285714285,1,0.0,1,1.228098658582301
2602,2614896,2,1,1,1,1,1,1,0,1,0,0,0.60324,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.556202523912804
2603,2614897,2,1,1,1,1,1,1,0,1,0,0,0.5467500000000001,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5004292109839399
2604,2614898,2,1,1,1,1,1,1,0,1,0,0,0.60219,1,2,1,1,1,0.14285714285714285,1,0.0,2,1.5551658452338288
2605,2614899,2,1,1,1,1,1,1,0,1,0,0,0.25295,1,2,1,1,1,0.14285714285714285,1,0.0,1,1.2103566434764117
2606,2614900,2,1,1,1,1,1,1,0,1,0,0,0.30718999999999996,1,2,1,1,1,0.14285714285714285,1,0.0,1,1.263908502093186
2607,296667,7,149,214,20,24,97,106,1,1,0,3,0.46658999999999995,24,38,0,2,2,3.386466768979967,2,0.16666666666666666,1,1.2997648628848426
2608,296667,9,149,214,20,24,97,106,0,1,0,3,0.49251999999999996,24,38,0,2,2,3.261466768979967,2,0.16666666666666666,1,1.3253658896903913
2609,296667,11,149,214,20,24,97,106,0,0,0,3,0.53922,24,38,0,2,2,3.118609626122824,2,0.16666666666666666,1,1.3714734080790965
2610,3924832,1,2,4,2,4,2,4,0,0,0,0,0.49687000000000003,2,4,0,0,1,0.11103188471529536,1,0.0,1,0.49431747316006025
2611,3924833,1,2,3,2,3,2,3,0,0,0,0,0.48868999999999996,2,4,0,0,0,0.08181419764046544,1,0.0,1,0.48624125259432976
2612,4129954,0,4,8,3,3,2,4,1,1,0,2,0.54252,2,5,0,1,1,0.3879926493812272,2,0.1111111111111111,1,0.5507519492334265
2613,3084183,1,30,37,9,4,20,24,0,0,1,2,0.63445,9,14,1,2,1,0.6387372101049912,2,0.15656565656565657,2,1.8866455059901415
2614,3084186,1,10,12,4,3,7,8,0,0,2,1,0.56412,3,5,1,1,1,0.2256578346731922,2,0.14646464646464646,2,1.5924860738947932
2615,3084186,2,10,12,4,3,7,8,0,0,2,1,0.64038,3,5,1,1,1,0.2256578346731922,2,0.14646464646464646,2,1.6677785653792183
2616,1356831,0,31,41,8,4,16,20,0,0,0,3,0.41369,6,6,1,2,1,0.5824184379583516,2,0.16666666666666666,2,1.516552701313172
2617,5027442,0,3,12,2,9,1,4,1,3,0,0,0.44362,2,4,0,1,2,0.7805321932373603,1,0.0,1,0.4417430544406052
2618,5027445,0,3,12,2,6,1,4,0,2,0,0,0.39024000000000003,2,4,0,1,1,0.4526750503802175,1,0.0,1,0.3890402850275628
2619,6104867,0,2,4,1,4,2,3,0,2,0,0,0.45553,2,5,0,1,1,0.37725899094240156,1,0.0,1,0.46486558896290275
2620,6104868,0,2,2,1,2,2,1,0,1,0,0,0.40632,2,4,0,0,1,0.17596647393559886,1,0.0,1,0.4049162785112968
2621,6104869,0,2,3,1,3,2,3,0,1,0,0,0.5783499999999999,2,5,0,0,1,0.21185082767709545,1,0.0,1,0.5861273750121696
