,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
2924,6017981,0,13,13,2,1,10,10,0,0,0,0,0.33758999999999995,1,1,1,1,1,0.2031234982291087,1,0.0,1,1.2730706634353997
2925,5231169,0,61,76,9,5,31,39,0,0,2,1,0.29729000000000005,9,10,1,2,2,0.9826994715228168,2,0.14646464646464646,2,1.4258962266647612
2926,4396655,0,7,13,1,2,7,9,0,0,0,0,0.29429000000000005,4,6,1,1,1,0.1669270183929965,1,0.0,1,1.3163906399690892
2927,3116283,0,126,155,18,10,63,71,0,0,4,3,0.55455,19,34,0,2,2,1.9871733380521182,2,0.3484848484848485,1,1.0442492447192575
2928,239924,3,13,19,6,4,9,11,0,0,0,0,0.28556000000000004,3,6,0,1,1,0.33822365693452566,1,0.0,0,0.29343931797208395
2929,612273,2,1,1,1,1,1,1,0,0,0,0,0.68367,1,1,1,1,0,0.017140681816748802,1,0.0,2,1.6245743655591696
2930,6263803,0,5,6,2,6,4,4,0,1,0,0,0.37107,3,7,0,1,1,0.35839039180452825,1,0.0,1,0.3892984239777514
2931,1347092,0,19,33,2,9,17,25,0,2,0,2,0.86702,2,5,1,2,2,0.8922282603991996,2,0.1111111111111111,2,1.8609183361235697
2932,2333878,0,2,2,1,2,2,2,0,1,0,0,0.7379800000000001,2,5,0,1,1,0.22094803030016427,1,0.0,1,0.7298560449710871
2933,4472659,0,5,25,2,4,3,11,0,0,0,1,0.80511,2,5,1,1,1,0.23475651619602675,1,0.05555555555555555,2,1.798038093987409
2934,3241724,0,5,15,2,11,2,6,1,1,0,0,0.3478,3,9,0,1,1,0.6479388235250801,1,0.0,1,0.38368175883459243
2935,2664183,0,20,20,5,5,18,18,1,1,1,0,0.34428000000000003,4,9,0,1,2,0.79276130319032,1,0.045454545454545456,1,0.39419110108409383
2936,1575038,0,3,4,2,2,3,4,0,0,0,1,0.40706,0,0,0,1,0,0.09454149656757097,1,0.05555555555555555,0,0.3205358684501864
2937,1462832,0,3,5,16,1,3,5,0,0,0,1,0.49963,1,3,0,1,1,0.2916907984311642,1,0.05555555555555555,1,0.4556681425379522
2938,2940303,3,5,5,5,5,2,1,0,0,0,0,0.47914,0,0,1,1,1,0.18521860754254782,1,0.0,1,1.393745492956316
2939,6176871,1,66,79,12,16,35,39,0,0,2,1,0.7957,14,27,0,2,2,1.294136153424791,2,0.14646464646464646,1,1.155692904902934
2940,4718413,0,2,2,2,1,2,2,0,0,0,0,0.43964000000000003,0,0,0,0,0,0.04920673676782597,1,0.0,0,0.3536264562194665
2941,2378670,0,2,6,1,4,2,6,0,0,0,1,0.39659999999999995,1,1,1,1,1,0.12705767556548236,1,0.05555555555555555,1,1.3330054573048047
2942,5457694,2,38,58,9,3,22,32,0,0,1,2,0.19440999999999997,7,11,0,1,1,0.7343776260930277,2,0.15656565656565657,0,0.3022439051465521
2943,4133077,0,1,2,1,1,1,2,1,1,0,0,0.44413,1,1,1,1,1,0.35866809313307835,1,0.0,1,1.3812803387251202
2944,1992447,0,3,6,3,3,1,2,0,1,0,0,0.46628000000000003,0,0,0,0,1,0.2783234222081445,1,0.0,1,0.38068395340097716
2945,3572233,0,2,6,2,4,2,6,0,2,0,0,0.34228000000000003,2,5,0,1,1,0.475316382033144,1,0.0,0,0.3279547073313052
2946,5322676,0,62,100,6,5,31,42,0,0,0,5,0.26434,6,11,1,2,2,1.0208731369267303,2,0.2777777777777778,1,1.3591853282057642
2947,4477710,0,1,2,1,1,1,2,0,0,0,0,0.58346,0,0,1,1,0,0.02533475979974499,1,0.0,2,1.4997003768142438
2948,4890457,0,5,7,2,4,5,7,0,0,0,1,0.18910000000000005,3,8,0,1,1,0.17701693818406475,1,0.05555555555555555,0,0.21348563260689912
2949,3566707,0,8,15,3,3,8,14,0,0,1,2,0.41076,1,1,1,1,1,0.25877919112806486,2,0.15656565656565657,1,1.3473873702211032
2950,5437670,0,14,20,3,5,12,17,0,0,0,1,0.40779,2,5,0,1,1,0.3703420450302588,1,0.05555555555555555,1,0.3944913680055081
2951,237167,0,22,32,9,12,12,12,0,0,0,2,0.30269,5,5,1,2,1,0.6274474142409932,2,0.1111111111111111,1,1.329997781257765
2952,4396447,0,14,26,2,4,8,10,0,0,0,0,0.31477,5,7,1,1,1,0.2884068217633021,1,0.0,1,1.3602851148145463
2953,4244309,0,1,2,1,2,1,2,0,1,0,0,0.29615,1,3,1,1,1,0.21200142646641165,1,0.0,1,1.24899924139329
2954,559492,1,32,33,11,11,25,26,1,1,1,1,0.37300999999999995,14,30,0,2,2,1.1584779042420152,2,0.10101010101010101,1,0.7534056119730255
2955,3679109,0,9,12,2,7,8,8,1,1,0,0,0.77795,2,5,1,1,1,0.6188968305930714,1,0.0,2,1.7704524474615142
2956,5600561,25,2,2,2,2,2,2,0,0,0,0,0.83099,2,4,0,1,0,0.06920673676782596,1,0.0,1,0.8153146715796572
2957,2603531,1,2,2,1,2,2,2,0,0,0,0,0.49068,0,0,1,1,0,0.05428136363349761,1,0.0,1,1.4054663457143728
2958,4019405,0,19,21,5,1,10,11,0,0,0,1,0.7143900000000001,2,5,0,1,1,0.29231483189711516,1,0.05555555555555555,1,0.7058963468287508
2959,1768387,0,3,3,2,3,2,1,0,0,0,0,0.5782,3,8,0,0,0,0.08924828352136782,1,0.0,1,0.6086835362602708
2960,5763917,2,1,2,1,1,1,2,0,1,0,0,0.65547,1,2,0,0,1,0.19200142646641166,1,0.0,1,0.6049414293535164
2961,2735156,0,10,11,9,9,7,6,0,0,0,0,0.6189100000000001,7,9,0,1,1,0.41326203159104585,1,0.0,1,0.7153785730726521
2962,3629287,1,1,2,2,1,1,2,0,1,0,0,0.57267,1,1,1,1,1,0.20692679960074,1,0.0,2,1.5118347939695418
2963,1278115,0,2,3,2,2,2,3,0,1,0,0,0.37065000000000003,2,4,0,0,1,0.2440674814174888,1,0.0,0,0.3477603077456994
2964,3379581,1,1,2,1,1,1,2,0,1,0,0,0.99712,1,2,1,1,1,0.19200142646641166,1,0.0,2,1.9519457053318625
2965,2217820,0,3,3,3,3,2,2,1,1,0,0,0.60596,2,5,0,1,1,0.443062545544585,1,0.0,1,0.5957670518065583
2966,5049793,0,10,15,3,3,10,14,0,0,0,2,0.24851999999999996,1,1,0,1,1,0.27667239879557015,2,0.1111111111111111,0,0.18260477477334425
2967,4478589,0,4,7,2,4,2,3,1,1,0,0,0.29322000000000004,3,6,0,1,1,0.46720539755723156,1,0.0,0,0.3012193640835844
2968,3241834,0,5,15,2,11,2,6,1,1,0,0,0.30194,3,9,0,1,1,0.6479388235250801,1,0.0,0,0.337103049347202
2969,234447,0,30,44,6,5,22,28,0,0,0,5,0.38086,6,10,1,2,1,0.6467713314303971,2,0.2777777777777778,2,1.468522399211381
2970,22016,0,4,8,2,4,2,2,0,0,0,0,0.55143,3,6,0,0,1,0.13095503109578335,1,0.0,1,0.563475983724646
2971,4978065,1,40,47,10,4,22,26,0,0,2,1,0.45528,10,18,0,2,1,0.7128630789554894,2,0.14646464646464646,1,0.672518796008324
2972,1248,0,159,196,34,13,63,74,1,1,5,4,0.37348000000000003,22,27,0,2,2,2.841791863821112,2,0.4494949494949495,1,0.8395320070376044
2973,2813165,0,2,3,2,2,2,3,1,1,0,0,0.24448999999999999,2,4,0,1,1,0.4107341480841554,1,0.0,0,0.21962315142364996
2974,2142513,0,2,2,1,1,2,2,0,0,0,0,0.33809999999999996,1,1,1,1,0,0.034281363633497604,1,0.0,1,1.2735886560616223
2975,2624118,0,12,17,3,4,12,17,0,0,0,1,0.15003,0,0,0,1,1,0.3365093179846233,1,0.05555555555555555,0,0.059477741552149646
2976,4117686,1,18,26,5,5,10,12,1,1,0,1,0.8629,5,6,1,2,1,0.7214377530415503,1,0.05555555555555555,2,1.9079962983769136
2977,5379567,1,1,1,2,1,1,1,0,1,0,0,0.26227,1,1,1,1,1,0.1987327216177438,1,0.0,1,1.1965702622450325
2978,4384718,0,3,3,2,3,1,1,0,0,0,0,0.5222800000000001,3,7,0,0,0,0.08326025956927202,1,0.0,1,0.5428781592936762
2979,2327581,0,20,25,4,3,12,17,0,0,0,0,0.469,3,3,1,1,1,0.37621150959173116,1,0.0,2,1.4527271288946186
2980,2754241,0,2,2,2,2,2,1,0,0,0,0,0.35190999999999995,2,4,0,0,0,0.0636511812122704,1,0.0,0,0.32872661791155844
2981,2783311,0,1,1,2,1,1,1,0,1,0,0,0.40384,1,1,1,1,1,0.1987327216177438,1,0.0,1,1.3403589212535336
2982,5724450,1,2,3,1,1,2,3,0,0,0,1,0.59258,1,1,1,1,0,0.04247544161649379,1,0.05555555555555555,2,1.532056819828546
2983,3467815,1,5,8,3,5,3,6,0,0,0,1,0.43533999999999995,2,3,0,1,1,0.19704923028608654,1,0.05555555555555555,1,0.40445510852167255
2984,4826994,0,2,3,1,1,2,3,0,0,0,1,0.42244000000000004,0,0,0,1,0,0.04247544161649379,1,0.05555555555555555,0,0.3361569009821547
2985,5762296,0,1,2,1,1,1,2,0,0,0,0,0.49182000000000003,1,3,0,0,0,0.02533475979974499,1,0.0,1,0.4477357456540334
2986,4317165,0,8,14,2,3,7,12,0,0,0,0,0.45446,4,11,1,1,1,0.22411616050308897,1,0.0,2,1.5241158398025192
2987,5452284,0,26,34,5,3,22,29,0,0,2,1,0.47099,3,4,1,2,1,0.5591819700505908,2,0.14646464646464646,2,1.463757324817712
2988,4132867,0,3,6,2,3,1,2,0,1,0,0,0.31732000000000005,2,3,0,0,1,0.26339804907381614,1,0.0,0,0.28458552078286276
2989,4475949,0,32,41,5,3,21,29,0,0,0,2,0.21419,2,2,0,1,1,0.5894150823805202,2,0.1111111111111111,0,0.17083027737711193
2990,470382,8,2,3,2,2,2,3,0,0,0,0,0.66282,0,0,0,0,0,0.07740081475082214,1,0.0,1,0.5803040921417472
2991,6367012,0,1,2,1,1,1,2,0,0,0,0,0.8727199999999999,2,3,1,1,0,0.02533475979974499,1,0.0,2,1.8486896474574517
2992,3291544,0,11,11,1,3,8,8,0,0,0,3,0.46072,0,0,0,1,1,0.19391676146128273,2,0.16666666666666666,1,0.37503681810333456
2993,2887281,0,45,53,12,4,25,30,0,0,1,3,0.62469,8,9,1,2,2,0.8135241532755837,2,0.2121212121212121,2,1.735333663212095
2994,5724299,0,2,2,2,2,1,1,0,0,0,0,0.36024999999999996,1,1,0,0,0,0.0576631572601746,1,0.0,0,0.2960857867887418
2995,2912046,1,16,23,3,5,11,15,1,1,0,0,0.42242,2,5,1,1,1,0.7004089703460207,1,0.0,1,1.4093506466753842
2996,5361263,0,1,3,1,2,1,3,0,0,0,0,0.38842,4,6,1,1,0,0.05352883778274117,1,0.0,1,1.411995828020726
2997,2231272,0,2,2,2,2,1,1,0,0,0,0,0.31362,2,5,0,0,0,0.0576631572601746,1,0.0,0,0.29884555308122646
2998,4385447,1,49,88,18,9,32,48,0,0,0,4,0.24934999999999996,8,12,0,1,2,1.2491751642332738,2,0.2222222222222222,1,0.3811384307755999
2999,5458830,0,15,17,1,1,11,13,0,0,0,0,0.24217999999999995,1,1,1,1,1,0.22732406518661896,1,0.0,1,1.176165415459126
3000,4396569,0,7,13,1,3,7,10,0,0,0,0,0.32667999999999997,4,6,1,1,1,0.19248257394855206,1,0.0,1,1.3492882500933059
3001,5821118,1,8,12,2,7,3,4,1,2,0,0,0.28913,1,1,1,1,1,0.73044257539538,1,0.0,1,1.22385120722609
3002,4792181,0,1,1,1,1,1,1,0,1,0,0,0.25514000000000003,1,4,0,0,1,0.18380734848341546,1,0.0,0,0.21635554922310407
3003,4718491,0,2,2,2,1,2,2,0,0,0,0,0.43964000000000003,0,0,0,0,0,0.04920673676782597,1,0.0,0,0.3536264562194665
3004,5459610,0,28,41,2,2,24,34,0,0,0,1,0.73281,3,4,1,2,1,0.5585464930849732,1,0.05555555555555555,2,1.729680519714977
3005,1968634,3,9,11,3,1,7,9,0,0,0,0,0.75337,0,0,0,1,1,0.1774178795700856,1,0.0,1,0.6722731750916645
3006,5631474,1,5,5,1,1,5,5,0,0,0,0,0.44271000000000005,0,0,0,0,0,0.085703409083744,1,0.0,0,0.3567445686949634
3007,3905903,0,23,26,6,2,16,19,0,0,1,0,0.36451,0,0,1,2,1,0.43263972485229324,1,0.045454545454545456,1,1.2773190326741624
3008,3847340,0,5,7,2,3,4,6,0,0,0,2,0.30250999999999995,3,9,0,1,1,0.14547335867641337,2,0.1111111111111111,0,0.33768198228239193
3009,5219258,0,45,57,6,15,32,37,0,0,0,1,0.56143,0,0,1,2,2,1.0353310607329353,1,0.05555555555555555,2,1.477325126705059
3010,3082280,1,8,10,3,2,8,10,0,0,0,0,0.25997000000000003,2,3,0,0,1,0.2033643567686395,1,0.0,0,0.2263367421282216
3011,6049962,0,8,8,2,1,5,5,0,0,0,1,0.20130000000000003,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.11155123556476433
3012,4236719,1,2,2,2,2,1,1,0,1,0,0,0.2905,2,4,0,0,1,0.22432982392684125,1,0.0,0,0.26635421168345885
3013,5079050,1,8,8,3,6,5,5,0,1,0,0,0.44287,4,10,0,1,1,0.39901212894635973,1,0.0,1,0.5033351944446471
3014,2568453,0,1,1,1,1,1,1,0,0,0,0,0.30462,1,1,1,1,0,0.017140681816748802,1,0.0,1,1.2395839636578319
3015,1348201,0,4,4,2,3,4,3,0,0,0,0,0.28393,2,4,0,0,1,0.11793254484576801,1,0.0,0,0.25968124785153224
3016,726446,0,2,2,2,2,2,2,1,0,0,1,0.30918999999999996,2,8,0,1,1,0.23587340343449262,1,0.05555555555555555,0,0.32137315396282956
3017,3379556,0,12,16,4,1,7,9,0,0,2,0,0.35856,2,3,1,1,1,0.21441160448658753,1,0.09090909090909091,1,1.326471826479766
3018,5078426,0,9,9,8,9,6,2,0,1,0,0,0.38556,0,0,0,1,1,0.5285574542125281,1,0.0,0,0.2986989244035468
3019,3832974,0,30,34,3,4,20,22,0,0,0,2,0.32943,0,0,0,1,1,0.5103006065154807,2,0.1111111111111111,0,0.2416892653645754
3020,6043546,0,7,11,5,4,4,6,1,1,0,1,0.66961,3,8,0,2,1,0.5600540608858079,1,0.05555555555555555,1,0.7015260969720535
3021,241781,1,8,11,2,4,6,8,0,0,0,1,0.33960999999999997,2,4,0,1,1,0.2079903470464491,1,0.05555555555555555,0,0.3162338545732484
3022,5046255,0,31,35,6,9,27,30,1,1,1,2,0.51952,0,0,1,2,2,1.0803677736700117,2,0.15656565656565657,2,1.4347583208913537
3023,4618431,0,20,23,4,6,19,21,0,0,1,1,0.74274,2,4,1,2,1,0.49507285462374273,2,0.10101010101010101,2,1.7256816338068224
3024,4390845,4,24,50,14,3,17,29,0,0,0,1,0.85672,3,4,0,2,1,0.6998694075748034,1,0.05555555555555555,1,0.8555324144507498
3025,367993,0,9,10,9,8,5,6,0,0,0,1,0.28184,0,0,0,1,1,0.3756888813777568,1,0.05555555555555555,0,0.19335344363529255
3026,2218242,0,19,21,5,9,4,5,0,0,0,0,0.49289000000000005,5,5,1,1,1,0.383053354851207,1,0.0,2,1.523178560684317
3027,2403175,0,5,8,3,4,3,4,0,0,0,0,0.66785,3,9,0,1,1,0.16593811917497545,1,0.0,1,0.7087475235846865
3028,3830779,0,1,1,1,1,1,1,0,1,0,0,0.23873999999999995,0,0,0,0,1,0.18380734848341546,1,0.0,0,0.14957798836040093
3029,2624723,0,4,4,2,2,4,4,0,0,0,0,0.50006,3,7,0,0,0,0.10348810040132359,1,0.0,1,0.5203099315394281
3030,4047352,3,2,2,2,2,1,1,1,1,0,0,0.32359000000000004,2,4,0,1,1,0.39099649059350794,1,0.0,0,0.2999627920789616
3031,4388491,7,24,46,14,3,17,27,0,0,0,1,0.30213,2,2,0,1,1,0.6782042067539298,1,0.05555555555555555,0,0.26014845688694876
3032,236921,0,7,7,7,7,3,2,0,0,0,0,0.30203,7,10,0,0,1,0.27780713793705075,1,0.0,1,0.40254149698867614
3033,2228833,0,47,62,7,6,22,28,0,0,2,2,0.35890999999999995,6,7,1,2,1,0.7794859662468225,2,0.20202020202020202,1,1.419201375820459
3034,4396692,0,14,26,2,6,8,12,0,0,0,0,0.36411000000000004,2,2,1,1,1,0.3395179328744132,1,0.0,1,1.3230997960502384
3035,3035490,0,3,4,2,3,2,3,0,1,0,1,0.64,2,5,0,1,1,0.26966458372658625,1,0.05555555555555555,1,0.6303405204273775
3036,3241721,0,5,15,2,11,2,6,1,1,0,0,0.28934000000000004,3,9,0,1,1,0.6479388235250801,1,0.0,0,0.3243055844640551
3037,2912811,1,11,14,2,3,11,12,1,1,0,2,0.46658999999999995,3,6,1,2,1,0.5902773292897759,2,0.1111111111111111,2,1.4773063868447898
3038,2992409,4,13,15,9,2,13,15,0,0,1,0,0.38265000000000005,3,3,1,2,1,0.37862000465835366,1,0.045454545454545456,1,1.3650238675724171
3039,3357256,0,9,16,3,6,6,9,0,1,0,1,0.43161000000000005,4,7,0,1,1,0.4512891344218596,1,0.05555555555555555,1,0.46487170276807777
3040,2327557,1,9,10,4,1,8,9,0,0,0,1,0.88133,0,0,0,1,1,0.19569275422906912,1,0.05555555555555555,1,0.8022385406827347
3041,3629299,1,1,2,2,1,1,2,0,1,0,0,0.51847,1,1,1,1,1,0.20692679960074,1,0.0,2,1.4567853815356873
3042,4618336,0,6,6,1,1,6,6,0,0,1,0,0.54274,1,1,1,1,0,0.10284409090049282,1,0.045454545454545456,2,1.481435736512987
3043,3964374,4,1,2,1,1,1,2,0,1,0,0,0.33159000000000005,0,0,0,0,1,0.19200142646641166,1,0.0,0,0.2438831164874007
3044,3964372,0,1,2,1,1,1,2,0,0,0,0,0.3963,0,0,0,0,0,0.02533475979974499,1,0.0,0,0.30960723970870535
3045,3242054,0,5,15,2,11,2,6,1,1,0,0,0.30313,3,9,0,1,1,0.6479388235250801,1,0.0,0,0.33831169880838813
3046,398291,0,2,4,3,4,1,2,0,2,0,1,0.35975999999999997,1,1,1,2,1,0.4567544641382731,1,0.05555555555555555,1,1.2955881075988418
3047,4396705,0,7,13,1,3,7,10,0,0,0,0,0.37289000000000005,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.3089238785445338
3048,4718419,1,2,2,6,1,2,2,0,0,0,0,0.5477799999999999,0,0,0,0,0,0.10890822930513938,1,0.0,1,0.4634612064149832
3049,2641058,3,5,5,2,3,5,5,0,0,0,0,0.65805,2,3,0,0,1,0.14062878221807237,1,0.0,1,0.6306553786903757
3050,2794190,1,2,2,2,2,2,2,0,0,0,0,0.6458699999999999,2,5,0,0,0,0.06920673676782596,1,0.0,1,0.6363025139880182
3051,2624543,0,6,8,1,2,6,7,0,0,0,2,0.40778000000000003,1,4,0,1,1,0.13367669131092963,2,0.1111111111111111,1,0.3713876952360844
3052,3805098,0,81,93,24,10,39,41,0,0,4,1,0.37309000000000003,0,0,0,1,2,1.4696218501652467,2,0.23737373737373738,0,0.2860334968564958
3053,4471749,8,5,9,2,4,3,4,1,1,0,0,0.544,4,12,1,1,1,0.486984601801421,1,0.0,2,1.6240681032271613
3054,2939898,0,42,58,7,9,28,36,0,0,0,0,0.36882000000000004,0,0,0,1,2,0.8945115652857953,1,0.0,0,0.28169657820165156
3055,6012430,0,15,18,2,3,15,18,0,1,0,1,0.60592,2,5,1,2,1,0.5032845010012156,1,0.05555555555555555,2,1.5957264249339134
3056,4779842,0,2,2,2,2,2,2,1,1,0,0,0.24224999999999997,2,4,0,1,1,0.4025400701011593,1,0.0,0,0.21734804655553497
3057,1576666,0,6,6,4,3,6,6,0,0,0,0,0.26814000000000004,7,14,0,0,1,0.18762021030347786,1,0.0,1,0.40415641517631135
3058,6049090,0,8,8,2,1,5,5,0,0,0,1,0.20057000000000003,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.11080979513899471
3059,1913829,0,23,36,21,6,17,25,0,0,1,1,0.28427,0,0,1,2,2,0.8022269034270542,2,0.10101010101010101,1,1.195821526148471
3060,2599688,0,2,2,2,1,2,2,0,0,0,1,0.2541,0,0,0,1,0,0.04920673676782597,1,0.05555555555555555,0,0.1651787074560468
3061,4245986,0,5,6,1,2,5,6,0,0,0,1,0.6189,1,1,1,1,1,0.11389748706674019,1,0.05555555555555555,2,1.5587893020288974
3062,1630592,0,4,8,3,4,3,7,0,1,0,0,0.30689999999999995,6,9,0,1,1,0.346312872626652,1,0.0,1,0.3843943026819315
3063,3349699,0,8,11,3,4,8,11,0,0,0,1,0.35736,0,0,0,1,1,0.2515584347516357,1,0.05555555555555555,0,0.27005697918888455
3064,2754246,0,3,3,3,3,2,2,1,1,0,0,0.30745999999999996,3,4,0,1,1,0.443062545544585,1,0.0,0,0.29766451272715466
3065,3467699,0,3,3,3,3,2,2,0,0,0,0,0.32706,1,2,0,0,0,0.10972921221125174,1,0.0,0,0.27138464822063596
3066,4112095,0,2,2,2,2,2,2,0,0,0,0,0.47211000000000003,0,0,1,1,0,0.06920673676782596,1,0.0,1,1.386605320088973
3067,291021,0,54,69,6,4,38,45,0,0,1,5,0.50037,0,0,0,1,2,0.9539931369541537,2,0.32323232323232326,1,0.41530820561260257
3068,5600560,7,2,2,2,2,2,2,0,0,0,0,0.7261299999999999,2,4,0,1,0,0.06920673676782596,1,0.0,1,0.7088113249410231
3069,4951337,0,70,92,11,2,25,30,0,0,0,4,0.32043,0,0,1,2,2,0.9354656518528601,2,0.2222222222222222,1,1.2325482190194705
3070,1702770,4,1,2,1,2,1,2,0,1,0,0,0.714,0,0,1,1,1,0.21200142646641165,1,0.0,2,1.6322861756909108
3071,3242223,0,3,4,3,3,3,4,0,0,0,1,0.53885,2,5,0,1,1,0.1294668697018993,1,0.05555555555555555,1,0.527605316226559
3072,4615165,0,1,2,1,1,1,2,0,1,0,0,0.66881,2,5,0,1,1,0.19200142646641166,1,0.0,1,0.6596020254498747
3073,1958462,0,4,7,1,1,4,7,0,2,0,0,0.27051000000000003,2,3,1,1,1,0.42647829454931707,1,0.0,1,1.2370419230701557
3074,668964,0,17,17,13,15,4,3,1,0,0,0,0.30672999999999995,13,17,0,1,1,0.7615406460083133,1,0.0,1,0.5548852598410373
3075,5454964,0,2,4,4,2,1,2,0,0,0,0,0.41642,2,4,1,1,0,0.09834650393926814,1,0.0,1,1.3942476067696388
3076,3981743,0,35,45,7,3,19,25,0,0,1,2,0.5256799999999999,6,8,1,2,1,0.604497387877496,2,0.15656565656565657,2,1.5975939736042633
3077,1329202,0,5,5,2,5,3,3,0,1,0,0,0.79591,2,5,1,1,1,0.3242082898694363,1,0.0,2,1.7886939132790793
3078,5241159,0,3,5,3,3,2,3,0,0,0,0,0.48153999999999997,3,5,0,0,1,0.12056181262168857,1,0.0,1,0.48348167148681626
3079,6043572,0,7,11,4,4,4,6,1,1,0,1,0.58187,3,8,0,1,1,0.5451286877514795,1,0.05555555555555555,1,0.6124110518254413
3080,5453532,0,6,7,1,1,6,7,0,0,1,0,0.32638,1,2,1,1,1,0.11103816888348901,1,0.045454545454545456,1,1.2706939913856725
3081,1913828,0,26,27,5,2,22,22,0,0,1,2,0.40459,0,0,1,2,1,0.4818234241696175,2,0.15656565656565657,1,1.3180271590643633
3082,2368088,0,51,66,8,9,37,41,1,0,1,2,0.31533,7,14,1,2,2,1.205508996787867,2,0.15656565656565657,2,1.4520859681791451
3083,3941330,1,5,5,2,2,5,5,1,1,0,0,0.44969000000000003,3,7,0,1,1,0.45396211555140564,1,0.0,1,0.469150542161324
3084,2891654,1,3,5,12,3,2,3,0,0,0,1,0.77183,3,4,0,1,1,0.25489017083064386,1,0.05555555555555555,1,0.7693120339800875
3085,4614729,0,28,28,4,6,26,26,0,0,2,3,0.6842699999999999,11,26,0,2,1,0.6016280512566488,2,0.25757575757575757,1,0.9912540642966037
3086,4478598,0,2,3,2,2,2,3,1,1,0,0,0.45708000000000004,2,4,1,1,1,0.4107341480841554,0,0.0,2,1.4355448228131908
3087,5434291,0,15,19,3,4,14,18,0,1,0,1,0.40151000000000003,2,3,0,1,1,0.5348603726108888,1,0.05555555555555555,1,0.37009493098223917
3088,3665105,0,141,180,24,23,67,81,0,0,1,10,0.51032,0,0,1,2,2,2.526574987132895,2,0.601010101010101,2,1.425414140183024
3089,2312755,0,2,6,2,4,1,3,0,1,0,0,0.57279,2,5,1,1,1,0.2859950247477149,1,0.0,2,1.562077217665766
3090,1310255,1,4,4,3,4,4,1,0,1,0,0,0.58121,2,4,0,0,1,0.3084134735356519,1,0.0,1,0.5616201653485107
3091,339389,2,1,1,1,1,1,1,0,1,0,0,0.58072,1,1,1,1,1,0.18380734848341546,1,0.0,2,1.5200109520893301
3092,3625899,0,4,4,2,4,3,3,1,1,0,0,0.47174000000000005,0,0,0,1,1,0.4652778542270055,1,0.0,1,0.38622952151700757
3093,5177160,0,30,44,4,5,17,27,1,1,0,4,0.49787000000000003,4,7,1,2,2,0.9147582431790391,2,0.2222222222222222,2,1.5321701173043727
3094,1993156,0,43,54,7,5,26,33,0,0,4,4,0.37943000000000005,7,16,0,1,1,0.7782733408868313,2,0.40404040404040403,1,0.535208549610633
3095,5453809,5,2,3,1,3,2,2,0,0,0,0,0.65091,0,0,1,1,0,0.07691988606093823,1,0.0,2,1.568207440811725
3096,4143643,0,3,6,3,3,1,2,0,1,0,0,0.6245700000000001,4,11,0,1,1,0.2783234222081445,1,0.0,1,0.6968917724431644
3097,1985765,2,32,37,14,24,18,19,0,0,0,0,0.39766999999999997,0,0,0,1,2,1.0596697234678698,1,0.0,0,0.31099871009679353
3098,3084148,1,67,88,9,12,38,47,1,1,0,0,0.43027000000000004,10,15,0,1,2,1.5918071653844938,1,0.0,1,0.6200898168600664
3099,1278026,1,7,8,1,3,7,7,0,1,0,1,0.59737,1,1,1,2,1,0.3292899618113489,1,0.05555555555555555,2,1.536921887827774
3100,6332356,0,2,2,2,2,1,1,0,0,0,0,0.54765,2,3,0,0,0,0.0576631572601746,1,0.0,1,0.5185252101904214
3101,3992811,2,2,2,1,1,2,2,0,0,0,0,0.53125,0,0,0,0,0,0.034281363633497604,1,0.0,1,0.44667215129447385
3102,1609537,0,2,2,1,1,2,2,0,0,0,0,0.48638000000000003,1,1,1,1,0,0.034281363633497604,1,0.0,1,1.4241924729563076
3103,3629283,1,1,2,2,1,1,2,0,1,0,0,0.5658799999999999,1,1,1,1,1,0.20692679960074,1,0.0,2,1.504938382338068
3104,5435329,0,97,123,15,18,57,71,1,2,0,4,0.50883,2,4,1,2,2,2.3962375406904104,2,0.2222222222222222,2,1.4881058392975444
3105,1836819,0,35,42,3,2,28,32,0,0,1,0,0.38310999999999995,4,6,1,2,1,0.6096614325156119,1,0.045454545454545456,1,1.4066026106771141
3106,471639,0,2,2,2,1,2,2,0,0,0,0,0.5361400000000001,0,0,0,0,0,0.04920673676782597,1,0.0,1,0.45163878647531425
3107,2732161,0,4,6,2,2,2,3,0,0,0,1,0.46075,0,0,0,1,0,0.09123354179645765,1,0.05555555555555555,1,0.3750672882578182
3108,3773970,0,4,4,1,2,4,4,0,0,0,0,0.20555,1,4,0,0,0,0.08856272726699521,1,0.0,0,0.16598838386157563
3109,3941656,3,35,49,10,10,24,28,0,0,1,0,0.62561,10,11,0,2,2,0.8464343834173894,1,0.045454545454545456,1,0.7824551133854531
3110,119829,0,22,35,3,7,18,26,0,1,0,3,0.5188900000000001,3,4,0,1,1,0.7261833308743643,2,0.16666666666666666,1,0.5124080048099929
3111,3428163,0,49,62,10,13,35,44,1,0,1,1,0.49067000000000005,0,0,0,1,2,1.3035791123459224,2,0.10101010101010101,1,0.40545618899621166
